Attempt,number,factor,duration
1,101740496633,-1,0.0016652
2,101740496633,-1,0.0020157
3,101740496633,-1,0.0023592
4,101740496633,-1,0.0014174
5,101740496633,-1,0.0015191
6,101740496633,-1,0.0019156
7,101740496633,-1,0.0019134
8,101740496633,-1,0.0019598
9,101740496633,-1,0.0018737
10,101740496633,-1,0.0019001
11,101740496633,-1,0.0018107
12,101740496633,-1,0.0017954
13,101740496633,-1,0.0017908
14,101740496633,-1,0.0017088
15,101740496633,-1,0.0011214
16,101740496633,-1,0.0011786
17,101740496633,-1,0.0013608
18,101740496633,-1,0.0011881
19,101740496633,-1,0.0011758
20,101740496633,-1,0.001346
1,101975911298,2,1.1e-06
2,101975911298,2,7e-07
3,101975911298,2,6e-07
4,101975911298,2,6e-07
5,101975911298,2,6e-07
6,101975911298,2,6e-07
7,101975911298,2,5e-07
8,101975911298,2,6e-07
9,101975911298,2,7e-07
10,101975911298,2,6e-07
11,101975911298,2,5e-07
12,101975911298,2,6e-07
13,101975911298,2,5e-07
14,101975911298,2,6e-07
15,101975911298,2,6e-07
16,101975911298,2,6e-07
17,101975911298,2,5e-07
18,101975911298,2,6e-07
19,101975911298,2,7e-07
20,101975911298,2,6e-07
1,103723971119,-1,0.001692
2,103723971119,-1,0.0025546
3,103723971119,-1,0.0014889
4,103723971119,-1,0.0011758
5,103723971119,-1,0.0011307
6,103723971119,-1,0.0011901
7,103723971119,-1,0.0019722
8,103723971119,-1,0.0019695
9,103723971119,-1,0.0019748
10,103723971119,-1,0.0014383
11,103723971119,-1,0.0028925
12,103723971119,-1,0.001734
13,103723971119,-1,0.0017469
14,103723971119,-1,0.0016808
15,103723971119,-1,0.0016443
16,103723971119,-1,0.0011153
17,103723971119,-1,0.0011122
18,103723971119,-1,0.0011207
19,103723971119,-1,0.001223
20,103723971119,-1,0.0011415
1,105840677923,-1,0.0013056
2,105840677923,-1,0.0010712
3,105840677923,-1,0.0011017
4,105840677923,-1,0.0011668
5,105840677923,-1,0.0010986
6,105840677923,-1,0.0018229
7,105840677923,-1,0.0023102
8,105840677923,-1,0.0022706
9,105840677923,-1,0.0021396
10,105840677923,-1,0.0011624
11,105840677923,-1,0.0010816
12,105840677923,-1,0.0011153
13,105840677923,-1,0.0010607
14,105840677923,-1,0.0011281
15,105840677923,-1,0.0011173
16,105840677923,-1,0.0019538
17,105840677923,-1,0.0016782
18,105840677923,-1,0.0010756
19,105840677923,-1,0.0010941
20,105840677923,-1,0.0011039
1,107928278317,-1,0.001231
2,107928278317,-1,0.0015723
3,107928278317,-1,0.0010797
4,107928278317,-1,0.0010566
5,107928278317,-1,0.001157
6,107928278317,-1,0.0015319
7,107928278317,-1,0.0011022
8,107928278317,-1,0.0011537
9,107928278317,-1,0.0010631
10,107928278317,-1,0.0010857
11,107928278317,-1,0.0010625
12,107928278317,-1,0.0010659
13,107928278317,-1,0.0010928
14,107928278317,-1,0.001104
15,107928278317,-1,0.001526
16,107928278317,-1,0.0019377
17,107928278317,-1,0.0015415
18,107928278317,-1,0.0010706
19,107928278317,-1,0.001057
20,107928278317,-1,0.0010521
1,108280301737,-1,0.0010373
2,108280301737,-1,0.0013129
3,108280301737,-1,0.0017696
4,108280301737,-1,0.0018604
5,108280301737,-1,0.0018831
6,108280301737,-1,0.0018357
7,108280301737,-1,0.0019734
8,108280301737,-1,0.0018674
9,108280301737,-1,0.0010479
10,108280301737,-1,0.0010223
11,108280301737,-1,0.0010632
12,108280301737,-1,0.0010425
13,108280301737,-1,0.0010436
14,108280301737,-1,0.0010581
15,108280301737,-1,0.0010339
16,108280301737,-1,0.001037
17,108280301737,-1,0.0014982
18,108280301737,-1,0.0016466
19,108280301737,-1,0.0016669
20,108280301737,-1,0.0012
1,109297270343,-1,0.0011465
2,109297270343,-1,0.0011657
3,109297270343,-1,0.0011482
4,109297270343,-1,0.0011758
5,109297270343,-1,0.0011324
6,109297270343,-1,0.0011512
7,109297270343,-1,0.0011431
8,109297270343,-1,0.0012213
9,109297270343,-1,0.0012035
10,109297270343,-1,0.0011736
11,109297270343,-1,0.0013477
12,109297270343,-1,0.0011831
13,109297270343,-1,0.001203
14,109297270343,-1,0.001155
15,109297270343,-1,0.0012091
16,109297270343,-1,0.0011961
17,109297270343,-1,0.0012613
18,109297270343,-1,0.0012105
19,109297270343,-1,0.00113
20,109297270343,-1,0.001225
1,109661199601,-1,0.001637
2,109661199601,-1,0.0017671
3,109661199601,-1,0.0016859
4,109661199601,-1,0.0017618
5,109661199601,-1,0.0018428
6,109661199601,-1,0.0017513
7,109661199601,-1,0.0017652
8,109661199601,-1,0.0017027
9,109661199601,-1,0.0019743
10,109661199601,-1,0.002199
11,109661199601,-1,0.0017026
12,109661199601,-1,0.0013781
13,109661199601,-1,0.0011049
14,109661199601,-1,0.0011076
15,109661199601,-1,0.0010881
16,109661199601,-1,0.0011237
17,109661199601,-1,0.0011704
18,109661199601,-1,0.0010408
19,109661199601,-1,0.0011392
20,109661199601,-1,0.0010798
1,109876543210,2,7e-07
2,109876543210,2,5e-07
3,109876543210,2,4e-07
4,109876543210,2,7e-07
5,109876543210,2,1.9e-06
6,109876543210,2,9e-07
7,109876543210,2,1e-06
8,109876543210,2,8e-07
9,109876543210,2,1.4e-06
10,109876543210,2,6e-07
11,109876543210,2,6e-07
12,109876543210,2,6e-07
13,109876543210,2,7e-07
14,109876543210,2,6e-07
15,109876543210,2,6e-07
16,109876543210,2,7e-07
17,109876543210,2,6e-07
18,109876543210,2,7e-07
19,109876543210,2,8e-07
20,109876543210,2,9e-07
1,111111111111,11108569878,4.91e-05
2,111111111111,70499848173,4.3e-05
3,111111111111,39939349816,4.2e-05
4,111111111111,72111896608,4.24e-05
5,111111111111,64718582010,4.21e-05
6,111111111111,33272583599,4.26e-05
7,111111111111,50798933259,4.23e-05
8,111111111111,13127421585,4.26e-05
9,111111111111,32596971579,4.25e-05
10,111111111111,26006611025,4.23e-05
11,111111111111,36832125273,4.26e-05
12,111111111111,47959524645,7.14e-05
13,111111111111,71026592571,0.0001175
14,111111111111,15154951016,5.75e-05
15,111111111111,43667001343,4.41e-05
16,111111111111,109313410539,4.48e-05
17,111111111111,25493965498,4.22e-05
18,111111111111,105689134503,4.23e-05
19,111111111111,18488694387,4.22e-05
20,111111111111,36191823972,4.3e-05
1,111160669681,-1,0.0011575
2,111160669681,-1,0.0011397
3,111160669681,-1,0.0010893
4,111160669681,-1,0.0011016
5,111160669681,-1,0.0011295
6,111160669681,-1,0.0011161
7,111160669681,-1,0.0011171
8,111160669681,-1,0.0011259
9,111160669681,-1,0.0011081
10,111160669681,-1,0.0011646
11,111160669681,-1,0.0010871
12,111160669681,-1,0.0010775
13,111160669681,-1,0.0012612
14,111160669681,-1,0.0011568
15,111160669681,-1,0.0012259
16,111160669681,-1,0.0011372
17,111160669681,-1,0.0010889
18,111160669681,-1,0.0011565
19,111160669681,-1,0.0011397
20,111160669681,-1,0.0011168
1,111161191111,-1,0.0011401
2,111161191111,-1,0.0011649
3,111161191111,-1,0.00115
4,111161191111,-1,0.0011636
5,111161191111,-1,0.0012432
6,111161191111,-1,0.0012733
7,111161191111,-1,0.001639
8,111161191111,-1,0.0013413
9,111161191111,-1,0.0010889
10,111161191111,-1,0.0011307
11,111161191111,-1,0.0010945
12,111161191111,-1,0.0011168
13,111161191111,-1,0.0011493
14,111161191111,-1,0.0011794
15,111161191111,-1,0.0010965
16,111161191111,-1,0.0010957
17,111161191111,-1,0.001179
18,111161191111,-1,0.0012067
19,111161191111,-1,0.0010958
20,111161191111,-1,0.0011609
1,111417192023,-1,0.0011733
2,111417192023,-1,0.001228
3,111417192023,-1,0.0011586
4,111417192023,-1,0.001125
5,111417192023,-1,0.0011688
6,111417192023,-1,0.0012061
7,111417192023,-1,0.0011959
8,111417192023,-1,0.0011956
9,111417192023,-1,0.0011342
10,111417192023,-1,0.0011659
11,111417192023,-1,0.0012402
12,111417192023,-1,0.0011555
13,111417192023,-1,0.0011451
14,111417192023,-1,0.0011906
15,111417192023,-1,0.0011334
16,111417192023,-1,0.001268
17,111417192023,-1,0.0011439
18,111417192023,-1,0.0011649
19,111417192023,-1,0.0011512
20,111417192023,-1,0.0011518
1,111696081881,-1,0.0011081
2,111696081881,-1,0.0011337
3,111696081881,-1,0.0012219
4,111696081881,-1,0.0017595
5,111696081881,-1,0.0011331
6,111696081881,-1,0.0010732
7,111696081881,-1,0.0012121
8,111696081881,-1,0.0010863
9,111696081881,-1,0.0011229
10,111696081881,-1,0.001098
11,111696081881,-1,0.0011563
12,111696081881,-1,0.0011399
13,111696081881,-1,0.0011601
14,111696081881,-1,0.0010798
15,111696081881,-1,0.0011683
16,111696081881,-1,0.0011902
17,111696081881,-1,0.0011332
18,111696081881,-1,0.0012436
19,111696081881,-1,0.0011246
20,111696081881,-1,0.0010802
1,112346958007,-1,0.0011048
2,112346958007,-1,0.0011377
3,112346958007,-1,0.0010673
4,112346958007,-1,0.001103
5,112346958007,-1,0.0010858
6,112346958007,-1,0.0010688
7,112346958007,-1,0.0011064
8,112346958007,-1,0.0011447
9,112346958007,-1,0.0011298
10,112346958007,-1,0.0018297
11,112346958007,-1,0.0017565
12,112346958007,-1,0.0017185
13,112346958007,-1,0.0018163
14,112346958007,-1,0.0017093
15,112346958007,-1,0.0017232
16,112346958007,-1,0.0017909
17,112346958007,-1,0.0017436
18,112346958007,-1,0.0013472
19,112346958007,-1,0.0010713
20,112346958007,-1,0.0015311
1,113013596393,-1,0.0010806
2,113013596393,-1,0.001031
3,113013596393,-1,0.0010685
4,113013596393,-1,0.0011163
5,113013596393,-1,0.0010933
6,113013596393,-1,0.0010397
7,113013596393,-1,0.0010441
8,113013596393,-1,0.0010372
9,113013596393,-1,0.0010288
10,113013596393,-1,0.0010967
11,113013596393,-1,0.001043
12,113013596393,-1,0.0016796
13,113013596393,-1,0.0017216
14,113013596393,-1,0.0017039
15,113013596393,-1,0.0016896
16,113013596393,-1,0.0016087
17,113013596393,-1,0.0016765
18,113013596393,-1,0.0016236
19,113013596393,-1,0.0017592
20,113013596393,-1,0.0016952
1,113131311401,-1,0.001686
2,113131311401,-1,0.0017083
3,113131311401,-1,0.0017488
4,113131311401,-1,0.0018965
5,113131311401,-1,0.0022624
6,113131311401,-1,0.0016832
7,113131311401,-1,0.0010694
8,113131311401,-1,0.0010651
9,113131311401,-1,0.0011223
10,113131311401,-1,0.0014478
11,113131311401,-1,0.0017014
12,113131311401,-1,0.001743
13,113131311401,-1,0.0016929
14,113131311401,-1,0.0017543
15,113131311401,-1,0.0017222
16,113131311401,-1,0.0016837
17,113131311401,-1,0.0010635
18,113131311401,-1,0.001073
19,113131311401,-1,0.0011086
20,113131311401,-1,0.0011079
1,113391385603,-1,0.0010798
2,113391385603,-1,0.0010841
3,113391385603,-1,0.0010848
4,113391385603,-1,0.0010922
5,113391385603,-1,0.0017755
6,113391385603,-1,0.0012341
7,113391385603,-1,0.0011483
8,113391385603,-1,0.0011598
9,113391385603,-1,0.0011222
10,113391385603,-1,0.0011036
11,113391385603,-1,0.0010818
12,113391385603,-1,0.001102
13,113391385603,-1,0.0015788
14,113391385603,-1,0.0016053
15,113391385603,-1,0.0016254
16,113391385603,-1,0.0016244
17,113391385603,-1,0.001586
18,113391385603,-1,0.0016326
19,113391385603,-1,0.0010753
20,113391385603,-1,0.0012611
1,115829122963,-1,0.0019106
2,115829122963,-1,0.0016761
3,115829122963,-1,0.0012617
4,115829122963,-1,0.0011494
5,115829122963,-1,0.0011528
6,115829122963,-1,0.0011241
7,115829122963,-1,0.0011323
8,115829122963,-1,0.0011432
9,115829122963,-1,0.0019607
10,115829122963,-1,0.0019143
11,115829122963,-1,0.0020095
12,115829122963,-1,0.0019398
13,115829122963,-1,0.0017281
14,115829122963,-1,0.0011494
15,115829122963,-1,0.001154
16,115829122963,-1,0.0012655
17,115829122963,-1,0.0011604
18,115829122963,-1,0.001163
19,115829122963,-1,0.0016874
20,115829122963,-1,0.0011393
1,118116011609,-1,0.0010768
2,118116011609,-1,0.0010606
3,118116011609,-1,0.0010906
4,118116011609,-1,0.0010419
5,118116011609,-1,0.0011105
6,118116011609,-1,0.001171
7,118116011609,-1,0.0011092
8,118116011609,-1,0.0011974
9,118116011609,-1,0.0018098
10,118116011609,-1,0.0019382
11,118116011609,-1,0.0018914
12,118116011609,-1,0.0018418
13,118116011609,-1,0.0020231
14,118116011609,-1,0.0020001
15,118116011609,-1,0.001831
16,118116011609,-1,0.001871
17,118116011609,-1,0.0014595
18,118116011609,-1,0.0016371
19,118116011609,-1,0.0017299
20,118116011609,-1,0.001608
1,118233435679,-1,0.0016799
2,118233435679,-1,0.0017702
3,118233435679,-1,0.00193
4,118233435679,-1,0.0019166
5,118233435679,-1,0.0017095
6,118233435679,-1,0.0019557
7,118233435679,-1,0.0016787
8,118233435679,-1,0.0017248
9,118233435679,-1,0.0014863
10,118233435679,-1,0.0010933
11,118233435679,-1,0.0011869
12,118233435679,-1,0.0011653
13,118233435679,-1,0.0011308
14,118233435679,-1,0.001086
15,118233435679,-1,0.0010881
16,118233435679,-1,0.0010907
17,118233435679,-1,0.0011368
18,118233435679,-1,0.0011488
19,118233435679,-1,0.0011144
20,118233435679,-1,0.0011147
1,119218851371,-1,0.0011722
2,119218851371,-1,0.001159
3,119218851371,-1,0.0011283
4,119218851371,-1,0.0011383
5,119218851371,-1,0.0011254
6,119218851371,-1,0.0012453
7,119218851371,-1,0.0011379
8,119218851371,-1,0.001183
9,119218851371,-1,0.0011227
10,119218851371,-1,0.0011989
11,119218851371,-1,0.0011419
12,119218851371,-1,0.0011264
13,119218851371,-1,0.0011272
14,119218851371,-1,0.0011751
15,119218851371,-1,0.001125
16,119218851371,-1,0.0011263
17,119218851371,-1,0.0011326
18,119218851371,-1,0.0011299
19,119218851371,-1,0.0016998
20,119218851371,-1,0.0011601
1,121392937879,-1,0.0011036
2,121392937879,-1,0.0011033
3,121392937879,-1,0.0011879
4,121392937879,-1,0.0011098
5,121392937879,-1,0.0011009
6,121392937879,-1,0.0011371
7,121392937879,-1,0.0011542
8,121392937879,-1,0.0011393
9,121392937879,-1,0.0011056
10,121392937879,-1,0.0011084
11,121392937879,-1,0.0011936
12,121392937879,-1,0.0014323
13,121392937879,-1,0.0011045
14,121392937879,-1,0.0011103
15,121392937879,-1,0.0012084
16,121392937879,-1,0.0012287
17,121392937879,-1,0.0011015
18,121392937879,-1,0.0011281
19,121392937879,-1,0.0010969
20,121392937879,-1,0.0011131
1,123455554321,114110102825,4.48e-05
2,123455554321,102456084096,4.41e-05
3,123455554321,90272294779,4.36e-05
4,123455554321,86536639867,7.41e-05
5,123455554321,96446809806,4.73e-05
6,123455554321,97732861878,4.36e-05
7,123455554321,73932951324,4.38e-05
8,123455554321,25342211218,4.35e-05
9,123455554321,12011892203,4.41e-05
10,123455554321,80957320204,4.31e-05
11,123455554321,6726581241,4.33e-05
12,123455554321,16778775588,4.38e-05
13,123455554321,45070970176,4.28e-05
14,123455554321,71851103511,4.38e-05
15,123455554321,61690886256,4.38e-05
16,123455554321,89774486400,4.36e-05
17,123455554321,63324011637,4.4e-05
18,123455554321,96911829132,4.37e-05
19,123455554321,1758990528,4.45e-05
20,123455554321,109294730957,4.36e-05
1,123462985007,-1,0.001153
2,123462985007,-1,0.0011515
3,123462985007,-1,0.001164
4,123462985007,-1,0.0015587
5,123462985007,-1,0.0018885
6,123462985007,-1,0.0023988
7,123462985007,-1,0.0024962
8,123462985007,-1,0.0024019
9,123462985007,-1,0.001788
10,123462985007,-1,0.001846
11,123462985007,-1,0.0016832
12,123462985007,-1,0.0011895
13,123462985007,-1,0.0012739
14,123462985007,-1,0.0011608
15,123462985007,-1,0.0011556
16,123462985007,-1,0.0011672
17,123462985007,-1,0.0012256
18,123462985007,-1,0.0011459
19,123462985007,-1,0.0011489
20,123462985007,-1,0.001188
1,123511311277,-1,0.0010895
2,123511311277,-1,0.0014577
3,123511311277,-1,0.0017348
4,123511311277,-1,0.0017233
5,123511311277,-1,0.0012207
6,123511311277,-1,0.0010833
7,123511311277,-1,0.0011108
8,123511311277,-1,0.0011062
9,123511311277,-1,0.001079
10,123511311277,-1,0.0012005
11,123511311277,-1,0.0011434
12,123511311277,-1,0.0011063
13,123511311277,-1,0.0011457
14,123511311277,-1,0.0010824
15,123511311277,-1,0.001137
16,123511311277,-1,0.0011284
17,123511311277,-1,0.0011209
18,123511311277,-1,0.0010819
19,123511311277,-1,0.0011135
20,123511311277,-1,0.001087
1,124567987631,-1,0.0010981
2,124567987631,-1,0.0011008
3,124567987631,-1,0.0010961
4,124567987631,-1,0.0011224
5,124567987631,-1,0.0013669
6,124567987631,-1,0.0010911
7,124567987631,-1,0.0010814
8,124567987631,-1,0.0011365
9,124567987631,-1,0.0011481
10,124567987631,-1,0.0010866
11,124567987631,-1,0.0011093
12,124567987631,-1,0.0011822
13,124567987631,-1,0.0012495
14,124567987631,-1,0.0011386
15,124567987631,-1,0.0011282
16,124567987631,-1,0.0010754
17,124567987631,-1,0.0011979
18,124567987631,-1,0.0011053
19,124567987631,-1,0.0013559
20,124567987631,-1,0.0011046
1,125411328001,-1,0.0012158
2,125411328001,-1,0.0011082
3,125411328001,-1,0.0010764
4,125411328001,-1,0.0010701
5,125411328001,-1,0.0010436
6,125411328001,-1,0.0010344
7,125411328001,-1,0.0010362
8,125411328001,-1,0.0010536
9,125411328001,-1,0.0010476
10,125411328001,-1,0.0010465
11,125411328001,-1,0.0010805
12,125411328001,-1,0.0010884
13,125411328001,-1,0.0010473
14,125411328001,-1,0.0010253
15,125411328001,-1,0.0010323
16,125411328001,-1,0.0011179
17,125411328001,-1,0.0010197
18,125411328001,-1,0.0010603
19,125411328001,-1,0.0010361
20,125411328001,-1,0.0010396
1,126704222713,-1,0.0011244
2,126704222713,-1,0.0010616
3,126704222713,-1,0.0011298
4,126704222713,-1,0.0010866
5,126704222713,-1,0.0011554
6,126704222713,-1,0.0011276
7,126704222713,-1,0.0010857
8,126704222713,-1,0.0010515
9,126704222713,-1,0.0010467
10,126704222713,-1,0.0011429
11,126704222713,-1,0.0010897
12,126704222713,-1,0.0010639
13,126704222713,-1,0.0010874
14,126704222713,-1,0.0010342
15,126704222713,-1,0.0010305
16,126704222713,-1,0.0010966
17,126704222713,-1,0.0011116
18,126704222713,-1,0.0010355
19,126704222713,-1,0.0010879
20,126704222713,-1,0.0010882
1,127397154761,-1,0.0011356
2,127397154761,-1,0.0011569
3,127397154761,-1,0.0011164
4,127397154761,-1,0.0012226
5,127397154761,-1,0.0011002
6,127397154761,-1,0.0011268
7,127397154761,-1,0.0011386
8,127397154761,-1,0.0011362
9,127397154761,-1,0.0011527
10,127397154761,-1,0.0011217
11,127397154761,-1,0.0011052
12,127397154761,-1,0.0011276
13,127397154761,-1,0.0011036
14,127397154761,-1,0.0011155
15,127397154761,-1,0.0011015
16,127397154761,-1,0.0011602
17,127397154761,-1,0.0016396
18,127397154761,-1,0.0014049
19,127397154761,-1,0.0011837
20,127397154761,-1,0.0011801
1,129866728583,-1,0.0010804
2,129866728583,-1,0.0010692
3,129866728583,-1,0.0010603
4,129866728583,-1,0.0010848
5,129866728583,-1,0.0010875
6,129866728583,-1,0.0011411
7,129866728583,-1,0.0011582
8,129866728583,-1,0.001065
9,129866728583,-1,0.0010691
10,129866728583,-1,0.001586
11,129866728583,-1,0.0018705
12,129866728583,-1,0.0018466
13,129866728583,-1,0.0017838
14,129866728583,-1,0.0010662
15,129866728583,-1,0.0010657
16,129866728583,-1,0.0010727
17,129866728583,-1,0.0010623
18,129866728583,-1,0.0011532
19,129866728583,-1,0.0010974
20,129866728583,-1,0.0010779
1,130147795189,-1,0.0013366
2,130147795189,-1,0.001956
3,130147795189,-1,0.0017328
4,130147795189,-1,0.0017416
5,130147795189,-1,0.0015489
6,130147795189,-1,0.001262
7,130147795189,-1,0.0012008
8,130147795189,-1,0.0018756
9,130147795189,-1,0.0022366
10,130147795189,-1,0.0016808
11,130147795189,-1,0.0013785
12,130147795189,-1,0.0013429
13,130147795189,-1,0.0013661
14,130147795189,-1,0.0012869
15,130147795189,-1,0.0012052
16,130147795189,-1,0.0011237
17,130147795189,-1,0.0011415
18,130147795189,-1,0.0011558
19,130147795189,-1,0.0011422
20,130147795189,-1,0.001113
1,131681894401,-1,0.0010831
2,131681894401,-1,0.0011163
3,131681894401,-1,0.0010765
4,131681894401,-1,0.0010844
5,131681894401,-1,0.0010833
6,131681894401,-1,0.0011431
7,131681894401,-1,0.0011245
8,131681894401,-1,0.0012297
9,131681894401,-1,0.0017002
10,131681894401,-1,0.00207
11,131681894401,-1,0.0017712
12,131681894401,-1,0.0010626
13,131681894401,-1,0.0013369
14,131681894401,-1,0.0011881
15,131681894401,-1,0.0011864
16,131681894401,-1,0.0011095
17,131681894401,-1,0.0011555
18,131681894401,-1,0.0011663
19,131681894401,-1,0.0010103
20,131681894401,-1,0.0011187
1,131707310437,-1,0.0011152
2,131707310437,-1,0.0010894
3,131707310437,-1,0.0010437
4,131707310437,-1,0.0011459
5,131707310437,-1,0.0010501
6,131707310437,-1,0.0010412
7,131707310437,-1,0.0012192
8,131707310437,-1,0.0011576
9,131707310437,-1,0.0011836
10,131707310437,-1,0.0010442
11,131707310437,-1,0.0010483
12,131707310437,-1,0.0010477
13,131707310437,-1,0.0011341
14,131707310437,-1,0.0012437
15,131707310437,-1,0.0011527
16,131707310437,-1,0.0011324
17,131707310437,-1,0.0010449
18,131707310437,-1,0.0010467
19,131707310437,-1,0.0010933
20,131707310437,-1,0.0012691
1,134141142143,-1,0.0012403
2,134141142143,-1,0.0012675
3,134141142143,-1,0.0015169
4,134141142143,-1,0.001309
5,134141142143,-1,0.0012098
6,134141142143,-1,0.0012447
7,134141142143,-1,0.0015421
8,134141142143,-1,0.0011745
9,134141142143,-1,0.0012719
10,134141142143,-1,0.0012467
11,134141142143,-1,0.0012722
12,134141142143,-1,0.0014562
13,134141142143,-1,0.0013468
14,134141142143,-1,0.0012885
15,134141142143,-1,0.001164
16,134141142143,-1,0.0014404
17,134141142143,-1,0.0012359
18,134141142143,-1,0.0012013
19,134141142143,-1,0.0012842
20,134141142143,-1,0.0012633
1,136363636361,-1,0.0013563
2,136363636361,-1,0.0011942
3,136363636361,-1,0.0014135
4,136363636361,-1,0.0014411
5,136363636361,-1,0.0012545
6,136363636361,-1,0.0012109
7,136363636361,-1,0.0013379
8,136363636361,-1,0.0015251
9,136363636361,-1,0.0013247
10,136363636361,-1,0.0013253
11,136363636361,-1,0.0013745
12,136363636361,-1,0.0014328
13,136363636361,-1,0.0011834
14,136363636361,-1,0.0013401
15,136363636361,-1,0.0012926
